pk,ari_id,title,date,location_custom_name,latitude,longitude,categories,country_of_origin,info_text,summaries_text,sources_text,city_name,state_name,href
9624,162750,10. Mai 17,2017-05-10,Deutschland (Abschiebeland),50.97656249999999,10.195312500000002,nAT|AB,,,,,,,http://ari-dok.org/ari-db/entry/9624/?format=json
9625,162760,10. Mai 17,2017-05-10,Schwelm,51.28890368901016,7.298867657047663,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/9625/?format=json
9626,162770,13. Mai 17 ,2017-05-13,Essen,51.456569999999964,7.012280000000002,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9626/?format=json
9627,162780,13. Mai 17,2017-05-13,Meiningen,50.56786999999999,10.415210000000002,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9627/?format=json
9628,162790,14. Mai 17,2017-05-14,Cottbus,51.76198653977884,14.330918478850922,StV,,,,,,,http://ari-dok.org/ari-db/entry/9628/?format=json
9629,162800,14. Mai 17,2017-05-14,Haldensleben ,52.29113810578947,11.41401568997991,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9629/?format=json
9630,162810,16. Mai 17,2017-05-16,Rockenhausen,49.62973999999999,7.821340000000001,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9630/?format=json
9631,162820,16. Mai 17,2017-05-16,Cottbus,51.76148850743102,14.331347632293511,,,,,,,,http://ari-dok.org/ari-db/entry/9631/?format=json
9632,162830,16. Mai 17,2017-05-16,Potsdam,52.36647750002255,13.095877164301477,Mi,,,,,,,http://ari-dok.org/ari-db/entry/9632/?format=json
9633,162840,17. Mai 17,2017-05-17,Rostock,54.0887,12.140490000000009,StV,,,,,,,http://ari-dok.org/ari-db/entry/9633/?format=json
9634,162850,17. Mai 17,2017-05-17,Düsseldorf,51.22171999999998,6.77615999999999,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9634/?format=json
9635,162860,18. Mai 17,2017-05-18,"Salzwedel, Ernst-Thälmann-Straße",52.84444966901864,11.166919555661615,StV,,,,,,,http://ari-dok.org/ari-db/entry/9635/?format=json
9636,162870,18. Mai 17 ,2017-05-18,Haldensleben,52.28517477393372,11.40705196029721,Mi|StV|MStV,,,,,,,http://ari-dok.org/ari-db/entry/9636/?format=json
9637,162880,18. Mai 17,2017-05-18,Pirna,50.95842999999999,13.937019999999992,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9637/?format=json
9638,162890,20. Mai 17,2017-05-20,Oschatz,51.311264852816144,13.106449687807585,StV,,,,,,,http://ari-dok.org/ari-db/entry/9638/?format=json
9639,162900,20. Mai 17,2017-05-20,"Dresden, Tolkewitz",51.03134041016502,13.816887266452873,StV,,,,,,,http://ari-dok.org/ari-db/entry/9639/?format=json
9640,162910,20. Mai 17 ,2017-05-20,Nettetal,51.31667000000001,6.283330000000001,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9640/?format=json
10132,162911,20. Mai 17,2017-05-20,Ingelheim am Rhein,49.985627700004024,8.046727872926503,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/10132/?format=json
9641,162920,21. Mai 17,2017-05-21,Rastatt,48.852665035358946,8.203727682496025,StV,,,,,,,http://ari-dok.org/ari-db/entry/9641/?format=json
9642,162930,21. Mai 17,2017-05-21,Loburg,52.115561063484954,12.073899253273568,StV,,,,,,,http://ari-dok.org/ari-db/entry/9642/?format=json
9643,162940,21. Mai 17,2017-05-21,Möckern,52.14098999999996,11.952030000000002,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9643/?format=json
9644,162950,22. Mai 17,2017-05-22,Finsterwalde,51.62486252033437,13.710063956375189,StV,,,,,,,http://ari-dok.org/ari-db/entry/9644/?format=json
9645,162960,23. Mai 17,2017-05-23,Frankfurt (Oder),52.347139999999996,14.550619999999991,StV,,,,,,,http://ari-dok.org/ari-db/entry/9645/?format=json
9646,162970,23. Mai 17,2017-05-23,Loburg,52.11508999999999,12.078399999999991,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9646/?format=json
9647,162980,23. Mai 17,2017-05-23,Brandenburg an der Havel,52.41666999999997,12.550000000000004,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9647/?format=json
9648,162990,24. Mai 17,2017-05-24,Saalfeld,50.64826,11.365359999999999,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9648/?format=json
9649,163000,25. Mai 17,2017-05-25,Ebersberg,48.0771,11.970629999999987,SV,,,,,,,http://ari-dok.org/ari-db/entry/9649/?format=json
9650,163010,25. Mai 17,2017-05-25,Zehdenick,52.97981843778518,13.344728451155131,StV,,,,,,,http://ari-dok.org/ari-db/entry/9650/?format=json
9651,163020,25. Mai 17,2017-05-25,Wittstock,53.16323839709714,12.495315449827304,StV,,,,,,,http://ari-dok.org/ari-db/entry/9651/?format=json
9652,163030,25. Mai 17,2017-05-25,Rehna,53.77876999999999,11.049289999999989,,,,,,,,http://ari-dok.org/ari-db/entry/9652/?format=json
9653,163040,25. Mai 17,2017-05-25,Dresden,51.06414772396159,13.74887717468144,StV,,,,,,,http://ari-dok.org/ari-db/entry/9653/?format=json
9654,163050,25. Mai 17,2017-05-25,Grimma,51.23366999999996,12.719590000000002,D|An|OST,,,,,,,http://ari-dok.org/ari-db/entry/9654/?format=json
9655,163060,25. Mai 17,2017-05-25,Querfurt,51.38146767182899,11.607121878354606,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9655/?format=json
9656,163070,25. Mai 17,2017-05-25,Weißenfels,51.20148,11.968429999999989,StV,,,,,,,http://ari-dok.org/ari-db/entry/9656/?format=json
9657,163080,25. Mai 17 ,2017-05-25,Aue,50.59033999999996,12.706569999999994,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9657/?format=json
9658,163090,25. Mai 17,2017-05-25,Magdeburg,52.12772999999998,11.629159999999997,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9658/?format=json
9659,163100,25. Mai 17 ,2017-05-25,Halle (Saale),51.482213849960544,11.969605922529176,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9659/?format=json
9660,163110,26. Mai 17,2017-05-26,Angermünde,53.014989999999976,13.999239999999986,StV,,,,,,,http://ari-dok.org/ari-db/entry/9660/?format=json
9661,163120,26. Mai 17,2017-05-26,Merseburg,51.36052834008194,11.994369112471531,StV,,,,,,,http://ari-dok.org/ari-db/entry/9661/?format=json
9662,163130,26. Mai 17,2017-05-26,Rostock,54.0887,12.140490000000009,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9662/?format=json
10133,163131,26. Mai 17,2017-05-26,Roding,49.19426,12.519559999999997,S,,,,,,,http://ari-dok.org/ari-db/entry/10133/?format=json
9663,163140,29. Mai 17,2017-05-29,Neuruppin,52.92815,12.803109999999997,StV,,,,,,,http://ari-dok.org/ari-db/entry/9663/?format=json
9664,163150,29. Mai 17,2017-05-29,Nordrhein-Westfalen (Bundesland),51.59179687499996,7.514648437499998,M~|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9664/?format=json
9665,163160,29. Mai 17,2017-05-29,Kirkel,49.28333000000001,7.233329999999993,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9665/?format=json
9666,163170,30. Mai 17,2017-05-30,Perleberg,53.07162092921567,11.852379633562101,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9666/?format=json
9667,163180,30. Mai 17  ,2017-05-30,Radeberg,51.111119999999985,13.911990000000003,G|An|OST,,,,,,,http://ari-dok.org/ari-db/entry/9667/?format=json
9668,163190,30. Mai 17,2017-05-30,Zeitz,51.04961999999997,12.136900000000011,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9668/?format=json
11722,163191,30. Mai 2017,2017-05-30,Hamburg,53.51096814040877,10.111727863145378,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/11722/?format=json
9669,163200,31. Mai 17,2017-05-31,Groß Kreutz,52.40281,12.779400000000008,StV,,,,,,,http://ari-dok.org/ari-db/entry/9669/?format=json
9670,163210,31. Mai 17 ,2017-05-31,Deutschland (Abschiebeland),50.97656249999999,10.195312500000002,nAV|AB,,,,,,,http://ari-dok.org/ari-db/entry/9670/?format=json
9671,163220,31. Mai 17,2017-05-31,Nürnberg,49.463074862210156,11.095156954760608,AV|AB,,,,,,,http://ari-dok.org/ari-db/entry/9671/?format=json
9672,163230,31. Mai 17 ,2017-05-31,Perleberg,53.07582999999998,11.857390000000006,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9672/?format=json
9673,163240,Mai 17,2017-05-31,Schönwalde,52.62346282193249,13.143642671620166,SV,,,,,,,http://ari-dok.org/ari-db/entry/9673/?format=json
9674,163250,Mai 17,2017-05-31,Hamburg,53.566093255027056,9.951233952833856,SV,,,,,,,http://ari-dok.org/ari-db/entry/9674/?format=json
9675,163260,Mai 17,2017-05-31,Hamburg,53.62856305430079,10.05541792463478,SV,,,,,,,http://ari-dok.org/ari-db/entry/9675/?format=json
9676,163270,Mai 17,2017-05-31,Hamburg,53.57206756672382,9.883322387387159,SV,,,,,,,http://ari-dok.org/ari-db/entry/9676/?format=json
9677,163280,Mai 17,2017-05-31,Hamburg,53.584390070628224,9.90924826217991,SV,,,,,,,http://ari-dok.org/ari-db/entry/9677/?format=json
9678,163290,Mai 17,2017-05-31,Hamburg,53.50213375168946,10.003313689860027,SV,,,,,,,http://ari-dok.org/ari-db/entry/9678/?format=json
10134,163291,Mai 17,2017-05-31,Augsburg,48.37154,10.898509999999991,SV|MSV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/10134/?format=json
10135,163291,Mai 17,2017-05-31,Regierungsbezirk Karlsruhe,49.00936999999998,8.404440000000008,SV,,,,,,,http://ari-dok.org/ari-db/entry/10135/?format=json
10136,163292,Mai 17,2017-05-31,Lauf an der Pegnitz,49.51386,11.282470000000002,SV,,,,,,,http://ari-dok.org/ari-db/entry/10136/?format=json
10137,163293,Mai 17,2017-05-31,Aschaffenburg,49.97704000000001,9.152140000000003,SV,,,,,,,http://ari-dok.org/ari-db/entry/10137/?format=json
10138,163294,Mai 17,2017-05-31,Gemünden am Main,50.04946,9.705929999999992,SV,,,,,,,http://ari-dok.org/ari-db/entry/10138/?format=json
10139,163295,Mai 17,2017-05-31,Winterhausen,49.706829999999975,10.01660999999999,SV,,,,,,,http://ari-dok.org/ari-db/entry/10139/?format=json
10140,163296,Mai 17,2017-05-31,Waltenhofen,47.58493169183268,10.72932423278807,SV,,,,,,,http://ari-dok.org/ari-db/entry/10140/?format=json
11788,163297,Mai 17,2017-05-31,Landkreis Heilbronn,49.3285856151208,9.164199836077064,SV,,,,,,,http://ari-dok.org/ari-db/entry/11788/?format=json
11789,163298,Mai 17,2017-05-31,Landkreis Heilbronn,49.20424755238419,9.2821884189937,SV,,,,,,,http://ari-dok.org/ari-db/entry/11789/?format=json
9679,163300,2. Juni 17,2017-06-02,Landsberg am Lech,48.04586612752837,10.871168484041643,StV,,,,,,,http://ari-dok.org/ari-db/entry/9679/?format=json
9680,163310,2. Juni 17,2017-06-02,Gelbensande,54.20271999999998,12.301679999999996,SV,,,,,,,http://ari-dok.org/ari-db/entry/9680/?format=json
9681,163320,2. Juni 17 ,2017-06-02,Magdeburg,52.12772999999998,11.629159999999997,HV|MHV|Mi|D|tätl. A|OST|HAV|An|DZ,,,,,,,http://ari-dok.org/ari-db/entry/9681/?format=json
9682,163330,4. Juni 17,2017-06-04,Wolgast,54.047616602818024,13.752741010440433,StV,,,,,,,http://ari-dok.org/ari-db/entry/9682/?format=json
9683,163340,4. Juni 17,2017-06-04,Oschersleben,52.0305352183721,11.227617437820886,StV,,,,,,,http://ari-dok.org/ari-db/entry/9683/?format=json
9684,163350,5. Juni 17,2017-06-05,"Schwerin, Mueßer Holz",53.587358144929475,11.472469005729312,StV,,,,,,,http://ari-dok.org/ari-db/entry/9684/?format=json
9685,163360,5. Juni 17,2017-06-05,Magdeburg,52.12772999999998,11.629159999999997,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9685/?format=json
9686,163370,5. Juni 17 ,2017-06-05,Saarbrücken,49.2354,6.981650000000007,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9686/?format=json
9687,163380,7. Juni 17,2017-06-07,Halstenbek,53.63332999999999,9.849999999999994,HV|BV|MHV|MBV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9687/?format=json
9688,163390,7. Juni 17,2017-06-07,Rostock,54.0887,12.14049,StV,,,,,,,http://ari-dok.org/ari-db/entry/9688/?format=json
9689,163400,7. Juni 17,2017-06-07,Großkarolinenfeld,47.921075125701684,12.058502332112797,GT,,,,,,,http://ari-dok.org/ari-db/entry/9689/?format=json
9690,163410,8. Juni 17,2017-06-08,Berlin-Marzahn,52.5515130615437,13.545067100729215,HV|An|tätl. A|OST|HAV,,,,,,,http://ari-dok.org/ari-db/entry/9690/?format=json
9691,163420,8. Juni 17,2017-06-08,Hagenow,53.42934562218367,11.185538936463931,StV,,,,,,,http://ari-dok.org/ari-db/entry/9691/?format=json
9692,163430,8. Juni 17,2017-06-08,Dresden,51.05088999999996,13.738320000000003,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9692/?format=json
9693,163440,9. Juni 17,2017-06-09,Waakirchen-Schaftlach,47.79540637511031,11.680092272010874,G|An|WEST,,,,,,,http://ari-dok.org/ari-db/entry/9693/?format=json
9694,163450,9. Juni 17 ,2017-06-09,Bad Schwartau,53.91887,10.696909999999988,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9694/?format=json
9695,163460,10. Juni 17,2017-06-10,"Berlin, Friedrich-Kreuzberg",52.513689416292166,13.474688439627107,StV,,,,,,,http://ari-dok.org/ari-db/entry/9695/?format=json
9696,163470,10. Juni 17,2017-06-10,Freilassing,47.84292387868994,12.966371757165968,StV,,,,,,,http://ari-dok.org/ari-db/entry/9696/?format=json
9697,163480,10. Juni 17,2017-06-10,Neustrelitz,53.35377626294957,13.087908183973067,StV,,,,,,,http://ari-dok.org/ari-db/entry/9697/?format=json
9698,163490,10. Juni 17,2017-06-10,Schwarzenberg,50.53791,12.785219999999994,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9698/?format=json
9699,163500,10. Juni 17,2017-06-10,Türkheim,48.064009999999975,10.641560000000005,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9699/?format=json
9700,163510,10. Juni 17,2017-06-10,Hagenow,53.43134,11.19158999999999,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9700/?format=json
9701,163520,10. Juni 17,2017-06-10,Wittenberg,51.8661,12.64973,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9701/?format=json
9702,163530,10. Juni 17,2017-06-10,Waltershausen,50.89827,10.557910000000007,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9702/?format=json
9703,163540,11. Juni 17,2017-06-11,"Hameln, Klein Berkel",52.084620922012554,9.343022802812218,StV,,,,,,,http://ari-dok.org/ari-db/entry/9703/?format=json
9704,163550,11. Juni 17,2017-06-11,Bremen,53.081048018079855,8.808561430429497,HV|MHV|Fe|FeW|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9704/?format=json
9705,163560,11. Juni 17,2017-06-11,"Dresden, Behringstraße",51.052778412247676,13.71117604477244,StV,,,,,,,http://ari-dok.org/ari-db/entry/9705/?format=json
9706,163570,11. Juni 17,2017-06-11,München,48.13743000000001,11.575489999999991,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9706/?format=json
9707,163580,12. Juni 17,2017-06-12,Mayen,50.32796999999997,7.2227699999999935,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9707/?format=json
9708,163590,15. Juni 17,2017-06-15,Jena,50.899991026935275,11.579450113679355,StV,,,,,,,http://ari-dok.org/ari-db/entry/9708/?format=json
9709,163600,16. Juni 17,2017-06-16,Markt Schwaben,48.189490000000006,11.8691,Mi,,,,,,,http://ari-dok.org/ari-db/entry/9709/?format=json
9710,163610,16. Juni 17,2017-06-16,Gardelegen,52.525200000000005,11.395229999999993,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9710/?format=json
9711,163620,16. Juni 17,2017-06-16,Lauterbach,50.63557999999999,9.39777000000001,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9711/?format=json
9712,163630,17. Juni 17,2017-06-17,"Wismar, Poeler Straße",53.89814706377835,11.468030574187091,StV,,,,,,,http://ari-dok.org/ari-db/entry/9712/?format=json
9713,163640,17. Juni 17,2017-06-17,"Potsdam, Hauptbahnhof",52.39097753091447,13.067054748686422,StV,,,,,,,http://ari-dok.org/ari-db/entry/9713/?format=json
9714,163650,17. Juni 17,2017-06-17,Cottbus,51.75769,14.328879999999991,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9714/?format=json
9715,163660,17. Juni 17,2017-06-17,Mieste,52.48226,11.2064,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9715/?format=json
9716,163670,18. Juni 17,2017-06-18,Ludwigslust,53.32916999999999,11.497140000000007,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9716/?format=json
9717,163680,18. Juni 17,2017-06-18,Hannover,52.37052,9.733219999999987,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9717/?format=json
9718,163690,19. Juni 17,2017-06-19,München,48.10627784220365,11.59426295966212,SV,,,,,,,http://ari-dok.org/ari-db/entry/9718/?format=json
9719,163700,20. Juni 17,2017-06-20,Angermünde,53.014989999999976,13.999239999999986,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9719/?format=json
9720,163710,20. Juni 17 ,2017-06-20,Berlin-Lichtenberg,52.5138058548113,13.488654880735684,G|An|OST,,,,,,,http://ari-dok.org/ari-db/entry/9720/?format=json
9721,163720,20. Juni 17 ,2017-06-20,Pirna,50.95868246402766,13.91909148908742,S,,,,,,,http://ari-dok.org/ari-db/entry/9721/?format=json
9722,163730,20. Juni 17,2017-06-20,"Jena, Rudolstädter Straße",50.90710875526321,11.577025396731079,StV,,,,,,,http://ari-dok.org/ari-db/entry/9722/?format=json
9723,163740,22. Juni 17,2017-06-22,"Grevenbroich, Frimmersdorf",51.04468900752692,6.57643435974211,StV,,,,,,,http://ari-dok.org/ari-db/entry/9723/?format=json
9724,163750,22. Juni 17,2017-06-22,Montabaur,50.42739094799113,7.797754061194731,HV|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/9724/?format=json
9725,163760,22. Juni 17,2017-06-22,Wittenberge,53.00542999999999,11.750319999999997,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9725/?format=json
9726,163770,23. Juni 17,2017-06-23,Lemgo,52.025375012070725,8.899801430429585,HV|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/9726/?format=json
9727,163780,23. Juni 17,2017-06-23,Guben,51.93805811689115,14.69811925384736,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9727/?format=json
9728,163790,23. Juni 17,2017-06-23,Plauen,50.4973,12.13782000000001,,,,,,,,http://ari-dok.org/ari-db/entry/9728/?format=json
9729,163800,23. Juni 17,2017-06-23,"Magdeburg, Neustädter Platz",52.16977132958463,11.632121158751675,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9729/?format=json
9730,163810,23. Juni 17,2017-06-23,Werne,51.66446,7.634209999999987,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9730/?format=json
9731,163820,24. Juni 17,2017-06-24,"Türkheim, Maximilian-Philipp-Straße",48.06048578470142,10.639945310173557,StV,,,,,,,http://ari-dok.org/ari-db/entry/9731/?format=json
9732,163830,25. Juni 17,2017-06-25,Saßnitz,54.515699999999995,13.644510000000007,StV,,,,,,,http://ari-dok.org/ari-db/entry/9732/?format=json
9733,163840,25. Juni 17,2017-06-25,"Dresden-Seevorstadt, Richard-Strauß-Platz",51.03554042251378,13.749032742802319,StV,,,,,,,http://ari-dok.org/ari-db/entry/9733/?format=json
9734,163850,26. Juni 17,2017-06-26,München,48.10008056279553,11.591206493105581,S|SK|SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/9734/?format=json
9735,163860,27. Juni 17,2017-06-27,Cottbus,51.75769,14.328879999999991,Mi,,,,,,,http://ari-dok.org/ari-db/entry/9735/?format=json
9736,163870,27. Juni 17 ,2017-06-27,Halle (Saale),51.499999999999986,11.99999999999999,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9736/?format=json
9737,163880,27. Juni 17,2017-06-27,Halle (Saale),51.499999999999986,11.99999999999999,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9737/?format=json
9738,163890,28. Juni 17,2017-06-28,Traunreut,47.96269000000001,12.59231,SV,,,,,,,http://ari-dok.org/ari-db/entry/9738/?format=json
9739,163900,28. Juni 17,2017-06-28,"Wismar, Tierpark Wismar",53.8871585541751,11.429299476017528,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9739/?format=json
9740,163910,28. Juni 17,2017-06-28,Gemmrigheim,49.02833,9.155559999999989,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9740/?format=json
9741,163920,28. Juni 17,2017-06-28,Cottbus,51.75769,14.328879999999991,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9741/?format=json
10141,163921,28. Juni 17,2017-06-28,Chemnitz,50.835699999999996,12.929219999999999,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/10141/?format=json
9742,163930,29. Juni 17,2017-06-29,Plettenberg,51.20948999999997,7.872610000000007,SV,,,,,,,http://ari-dok.org/ari-db/entry/9742/?format=json
9743,163940,29. Juni 17,2017-06-29,Stralsund,54.309260223707895,13.086177365111725,StV,,,,,,,http://ari-dok.org/ari-db/entry/9743/?format=json
9744,163950,30. Juni 17,2017-06-30,Freital,51.001659999999966,13.6488,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9744/?format=json
10142,163951,Juni 17,2017-06-30,Landkreis Vorpommern-Greifswald,54.09311,13.38785999999999,SV,,,,,,,http://ari-dok.org/ari-db/entry/10142/?format=json
10143,163952,Juni 17,2017-06-30,Landkreis Mecklenburgische Seenplatte,53.42630999999997,11.84874999999999,SV,,,,,,,http://ari-dok.org/ari-db/entry/10143/?format=json
10144,163953,Juni 17,2017-06-30,Regierungsbezirk Karlsruhe,49.00936999999998,8.404440000000008,SV,,,,,,,http://ari-dok.org/ari-db/entry/10144/?format=json
10145,163954,Juni 17,2017-06-30,Ingolstadt,48.76507999999998,11.423720000000001,SV,,,,,,,http://ari-dok.org/ari-db/entry/10145/?format=json
10146,163955,Juni 17,2017-06-30,München,48.13743000000001,11.575489999999991,SV,,,,,,,http://ari-dok.org/ari-db/entry/10146/?format=json
10147,163956,Juni 17,2017-06-30,Ebersberg,48.0771,11.970629999999987,SV,,,,,,,http://ari-dok.org/ari-db/entry/10147/?format=json
10148,163957,Juni 17,2017-06-30,Landsberg am Lech,48.050083448191714,10.86934458191136,SV,,,,,,,http://ari-dok.org/ari-db/entry/10148/?format=json
10149,163958,Juni 17,2017-06-30,Schliersee,47.73620999999999,11.859360000000011,SV,,,,,,,http://ari-dok.org/ari-db/entry/10149/?format=json
10150,163959,Juni 17,2017-06-30,Landshut,48.53603250206647,12.149687872926604,SV,,,,,,,http://ari-dok.org/ari-db/entry/10150/?format=json
11790,163961,Juni 17,2017-06-30,Landkreis Heilbronn,49.153152157158296,9.179306037246477,SV,,,,,,,http://ari-dok.org/ari-db/entry/11790/?format=json
9745,163960,1. Juli 17,2017-07-01,Bingen am Rhein,49.966750000000005,7.899200000000006,,,,,,,,http://ari-dok.org/ari-db/entry/9745/?format=json
9746,163970,1. Juli 17,2017-07-01,"Elz, Rathausstraße",50.41340208233971,8.03596392925221,StV,,,,,,,http://ari-dok.org/ari-db/entry/9746/?format=json
9747,163980,1. Juli 17,2017-07-01,"Kempten (Allgäu), Illerdamm / Skaterplatz",47.731892637906874,10.318911095274332,StV,,,,,,,http://ari-dok.org/ari-db/entry/9747/?format=json
9748,163990,1. Juli 17,2017-07-01,Herzberg,51.68692000000001,13.220160000000009,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9748/?format=json
9749,164000,3. Juli 17,2017-07-03,Eberswalde,52.83315701385967,13.800970571292183,StV,,,,,,,http://ari-dok.org/ari-db/entry/9749/?format=json
9750,164010,3. Juli 17,2017-07-03,Stendal,52.6069,11.858670000000004,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9750/?format=json
9751,164020,3. Juli 17 ,2017-07-03,Hamm,51.680330000000005,7.820890000000003,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9751/?format=json
9752,164030,5. Juli 17,2017-07-05,Viersen,51.254349999999995,6.39440999999999,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9752/?format=json
9753,164040,7. Juli 17,2017-07-07,Berlin,53.65,9.816670000000009,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9753/?format=json
10151,164041,7. Juli 17,2017-07-07,Torgau,51.558399075986024,13.004066423338951,StV,,,,,,,http://ari-dok.org/ari-db/entry/10151/?format=json
9754,164050,8. Juli 17,2017-07-08,Braunschweig,52.23250614941358,10.506256877362302,HV|FA|An|WEST|HAV,,,,,,,http://ari-dok.org/ari-db/entry/9754/?format=json
9755,164060,8. Juli 17,2017-07-08,Sohland,51.05659184745575,14.43888271972424,StV,,,,,,,http://ari-dok.org/ari-db/entry/9755/?format=json
9756,164070,8. Juli 17,2017-07-08,Rostock,54.0887,12.140490000000009,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9756/?format=json
9757,164080,8. Juli 17,2017-07-08,Chemnitz,50.835699999999996,12.929219999999999,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9757/?format=json
9758,164090,9. Juli 17,2017-07-09,Neuruppin,52.924618592985716,12.80086767326467,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9758/?format=json
9759,164100,9. Juli 17  ,2017-07-09,Dresden-Johannstadt,51.05431606248383,13.758146889034652,StV,,,,,,,http://ari-dok.org/ari-db/entry/9759/?format=json
9760,164110,10. Juli 17,2017-07-10,"Frankfurt (Oder), Lennépark",52.346379730981674,14.548023621673408,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9760/?format=json
9761,164120,11. Juli 17,2017-07-11,"Brandenburg an der Havel, Linienstraße",52.40042561001779,12.553647804259818,StV,,,,,,,http://ari-dok.org/ari-db/entry/9761/?format=json
9762,164130,11. Juli 17 ,2017-07-11,Frankenthal,49.53413999999999,8.353570000000005,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9762/?format=json
9763,164140,12. Juli 17,2017-07-12,Nürnberg,49.4177392435194,11.090727912267832,GV,,,,,,,http://ari-dok.org/ari-db/entry/9763/?format=json
9764,164150,13. Juli 17,2017-07-13,"Berlin, S-Bahn-Station Marzahn",52.54364853638151,13.541657834300716,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9764/?format=json
9765,164160,13. Juli 17,2017-07-13,Gröbenzell,48.19999999999998,11.36666999999999,SV,,,,,,,http://ari-dok.org/ari-db/entry/9765/?format=json
9766,164170,14. Juli 17,2017-07-14,Cottbus,51.75769,14.328879999999991,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9766/?format=json
9767,164180,14. Juli 17,2017-07-14,Itzehoe,53.92098999999998,9.515289999999993,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9767/?format=json
10152,164181,14. Juli 17,2017-07-14,Satteldorf,49.16953,10.07957000000001,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/10152/?format=json
